speak|0.00017875097754440844|0.00020327498588368153|7.731560228854182e-05|0.0002787289957792466
ensure|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
staffed|6.703161657915316e-05|0.00011293054771315641|0.00010308746971805578|7.963685593692761e-05
calls(over|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
definately|0.00011171936096525528|0.0002484472049689441|0.0003608061440131952|3.9818427968463806e-05
scale|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
activity|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
tomato|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
accomidations|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
amounts|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
joe's|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
meat|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
lounging|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
consultant|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
gouging|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
illinois|0.00011171936096525528|4.5172219085262566e-05|0.00010308746971805578|5.9727641952695706e-05
sounding|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
hype|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
restorative|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
permitted|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
conventions|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
nicer|0.00017875097754440844|0.00020327498588368153|0.00015463120457708364|0.00021900135382655093
correctly|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
competing|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
davies|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
thrown|0.00011171936096525528|4.5172219085262566e-05|2.5771867429513944e-05|0.00011945528390539141
sighed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
vulnerability|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cutting|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
mistaken|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
confrontation|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
love|0.0004915651882471232|0.0006098249576510446|0.0008504716251739601|0.00031854742374771045
boasts|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
pages|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
agitate|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bus|6.703161657915316e-05|0.0002484472049689441|0.0002319468068656255|9.954606992115952e-05
corporate|0.00013406323315830632|0.00015810276679841898|0.00020617493943611155|9.954606992115952e-05
broadside|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
associates|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
ford|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
loudly|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
positive|0.00029047033850966374|0.00018068887634105027|0.00020617493943611155|0.0002588197817950147
scaffolding|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
ruin|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
garish|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
stove|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
ritzy|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
foam|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
grab|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
disgust|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
facility|8.937548877220422e-05|9.034443817052513e-05|5.154373485902789e-05|0.00011945528390539141
guilt|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
boutiqueytype|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
travelling|6.703161657915316e-05|6.775832862789384e-05|0.00010308746971805578|3.9818427968463806e-05
[]|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
silver|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
worker|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
inspection|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
godsend|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
twenty|0.00013406323315830632|6.775832862789384e-05|2.5771867429513944e-05|0.00015927371187385522
impolite|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
immediately|0.00046922131605407215|0.0003387916431394692|0.000463893613731251|0.00035836585171617423
palatable|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
inlcuding|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
securing|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
finally|0.0016311026700927271|0.0008356860530773574|0.00020617493943611155|0.002030739826391654
excuse|4.468774438610211e-05|0.00011293054771315641|5.154373485902789e-05|9.954606992115952e-05
pin|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
stepdad|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
restart|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
assignments|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
none|0.00011171936096525528|0.0002484472049689441|0.0001288593371475697|0.00021900135382655093
mentioned|0.00011171936096525528|0.0002484472049689441|0.00015463120457708364|0.00019909213984231904
ranges|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
claims|0.0001564071053513574|4.5172219085262566e-05|2.5771867429513944e-05|0.00015927371187385522
thenightstand|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
compensate|8.937548877220422e-05|9.034443817052513e-05|2.5771867429513944e-05|0.0001393644978896233
exceedingly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
twist|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
predicament|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
merit|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
kits|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
commercial|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
excuses|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bars|0.00013406323315830632|0.0003387916431394692|0.0002319468068656255|0.00023891056781078282
sick|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
soaked|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
indignation|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
texas|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
murmer|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
code|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
takes|0.00011171936096525528|9.034443817052513e-05|0.0001288593371475697|7.963685593692761e-05
marginal|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
glass|0.0002010948497374595|0.0003387916431394692|0.00015463120457708364|0.00035836585171617423
sharing|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
id|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
premises|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
whichworked|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bump|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
much|0.002100323986146799|0.0017391304347826088|0.0013916808411937528|0.0023293780361551327
palm|8.937548877220422e-05|6.775832862789384e-05|0.00010308746971805578|5.9727641952695706e-05
expects|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
door(another|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
firm|0.00011171936096525528|4.5172219085262566e-05|0.00010308746971805578|5.9727641952695706e-05
realpeople|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
customer's|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unusable|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
mariott|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
refreshing|6.703161657915316e-05|9.034443817052513e-05|0.00010308746971805578|5.9727641952695706e-05
guided|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
burns|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
reconfirm|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
supposedly|0.0002010948497374595|4.5172219085262566e-05|5.154373485902789e-05|0.00017918292585808712
appointment|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
park|0.0008490671433359401|0.0009260304912478825|0.0011339621668986135|0.0006968224894481166
hash|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
uncertain|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
meridian|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
publicly|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
suffocated|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
suspect|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
spring|6.703161657915316e-05|6.775832862789384e-05|0.00010308746971805578|3.9818427968463806e-05
intentions|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
clicked|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
seating|4.468774438610211e-05|0.00011293054771315641|7.731560228854182e-05|7.963685593692761e-05
restaraunts|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
cases|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
kisses|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
aroma|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
arrogant|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
photo's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
footprints|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
alters|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
kiehl's|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
soaring|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
andi|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
room(actually|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
ridicoulus|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
emailed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
snack|6.703161657915316e-05|0.00013551665725578769|0.00015463120457708364|5.9727641952695706e-05
week's|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
slumber|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
arranging|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
sided|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
unsolicited|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reputation|8.937548877220422e-05|2.2586109542631283e-05|5.154373485902789e-05|5.9727641952695706e-05
charge|0.0003575019550888169|0.0009486166007905138|0.0003092624091541673|0.0009158238432746675
fall|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
slightly|2.2343872193051055e-05|0.00018068887634105027|7.731560228854182e-05|0.00011945528390539141
sopping|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
soft|0.00026812646631661264|0.00013551665725578769|0.0003092624091541673|0.00011945528390539141
landed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
safely|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
six|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
gangster|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
depleted|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
revealed|0.00011171936096525528|2.2586109542631283e-05|2.5771867429513944e-05|9.954606992115952e-05
witnessed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
certain|0.00017875097754440844|0.00013551665725578769|7.731560228854182e-05|0.00021900135382655093
yes|0.0001564071053513574|0.0004743083003952569|0.0003092624091541673|0.00031854742374771045
team|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
array|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
uno|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
we|8.937548877220422e-05|0.00031620553359683795|0.0001804030720065976|0.00021900135382655093
postconstruction|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
dissatisfied|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
complicated|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
incomplete|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
annoyance|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
there|0.00026812646631661264|0.00015810276679841898|0.0002319468068656255|0.00019909213984231904
cotton|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
rewards|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
sweating|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
bigs|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
sits|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
reeked|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
another|0.0013182884593900123|0.0013325804630152456|0.0005669810834493067|0.0019112845424862626
acquainted|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
looking|0.0017875097754440844|0.0009260304912478825|0.001365908973764239|0.0013538265509277694
jojoba|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
remember|8.937548877220422e-05|0.00015810276679841898|0.00015463120457708364|9.954606992115952e-05
grandaughter|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
caled|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
condition|8.937548877220422e-05|9.034443817052513e-05|7.731560228854182e-05|9.954606992115952e-05
lieu|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
nosmoking|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
bites|4.468774438610211e-05|0.00011293054771315641|2.5771867429513944e-05|0.00011945528390539141
hoping|0.00017875097754440844|0.00013551665725578769|2.5771867429513944e-05|0.0002588197817950147
regimen|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
coveredup|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
housekeeping|0.00042453357166797006|0.0006324110671936759|0.0002577186742951394|0.0007366409174165804
flaw|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
visiting|0.0006479722935984806|0.00027103331451157537|0.0006700685531673625|0.00029863820976347856
money's|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
feedback|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
letter|8.937548877220422e-05|0.00015810276679841898|5.154373485902789e-05|0.00017918292585808712
futon|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
tribune|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
displays|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
cripped|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
extortion|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
harry|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
worried|0.00022343872193051055|9.034443817052513e-05|0.00020617493943611155|0.00011945528390539141
candles|6.703161657915316e-05|4.5172219085262566e-05|5.154373485902789e-05|5.9727641952695706e-05
carpeted|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gently|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
although|0.0006703161657915317|0.0006775832862789384|0.0005154373485902788|0.0007963685593692761
horribly|6.703161657915316e-05|9.034443817052513e-05|5.154373485902789e-05|9.954606992115952e-05
basement|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
hide|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
courtesy|4.468774438610211e-05|9.034443817052513e-05|0.0001288593371475697|1.9909213984231903e-05
terrycloth|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
teller|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
murals|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
frigid|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
granddaughters|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
apologize|6.703161657915316e-05|0.00013551665725578769|2.5771867429513944e-05|0.00015927371187385522
eventually|0.00011171936096525528|0.00027103331451157537|2.5771867429513944e-05|0.00031854742374771045
accomodating|6.703161657915316e-05|0.00011293054771315641|0.0001288593371475697|5.9727641952695706e-05
nov|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
stuck|0.00013406323315830632|0.00018068887634105027|7.731560228854182e-05|0.00021900135382655093
orlando|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
guinness|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
extend|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
recycling|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
star|0.0006926600379845827|0.0005872388481084134|0.0005412092160197928|0.0007167317034323485
kicker|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
cooler|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
clothes|8.937548877220422e-05|0.00015810276679841898|5.154373485902789e-05|0.00017918292585808712
cracks|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reservation|0.001564071053513574|0.0015358554488989272|0.0004123498788722231|0.002428924106076292
topshelf|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
glee|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
outlet|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
casey|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
argued|8.937548877220422e-05|4.5172219085262566e-05|2.5771867429513944e-05|9.954606992115952e-05
fyi|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
turbo|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shuttles|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fifteenth|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
deliver|0.00017875097754440844|0.00013551665725578769|2.5771867429513944e-05|0.0002588197817950147
spitting|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reason|0.0001564071053513574|0.00022586109542631282|0.00010308746971805578|0.0002588197817950147
highest|0.00011171936096525528|4.5172219085262566e-05|0.00010308746971805578|5.9727641952695706e-05
planned|0.0002457825941235616|0.00013551665725578769|7.731560228854182e-05|0.0002787289957792466
sleep|0.000782035526756787|0.0006324110671936759|0.0005927529508788207|0.0007963685593692761
comfortal|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
portions|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
faded|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
emaculate|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
poodle|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
penninsula|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
coffees|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
progresses|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
policy|6.703161657915316e-05|0.00011293054771315641|5.154373485902789e-05|0.00011945528390539141
beautifull|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
printer|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
technician|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
dishwasher|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
curbside|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
ambien|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
droped|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
downside|2.2343872193051055e-05|0.00011293054771315641|0.0001288593371475697|1.9909213984231903e-05
rod|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
scar|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
computers|0.00013406323315830632|4.5172219085262566e-05|5.154373485902789e-05|0.00011945528390539141
minicanopies|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
cleanin|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
bose|4.468774438610211e-05|9.034443817052513e-05|0.0001288593371475697|1.9909213984231903e-05
bag|0.00011171936096525528|9.034443817052513e-05|0.00010308746971805578|9.954606992115952e-05
insect|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
sheets|0.0007596916545637358|0.00045172219085262564|0.00020617493943611155|0.0009158238432746675
jumped|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
perfectright|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
bank|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
midlevel|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
noisy|0.00011171936096525528|0.00036137775268210053|0.00010308746971805578|0.00033845663773194234
visibly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
whims|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
approx|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
episode|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
appetizer|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
definitley|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
shelves|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
